delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
15910.0,amazon logistics,clothing,ev bike,express,north,stormy,129.3,1.25,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000004,,,,700.25
17641.0,delhivery,automobile parts,ev bike,same day,west,hot,181.4,0.82,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1009.46
3034.0,delhivery,groceries,ev van,express,south,hot,101.9,18.96,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,616.38
4578.0,blue dart,furniture,ev bike,express,east,cold,187.9,42.72,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,1117.66
6662.0,ecom express,fragile items,scooter,two day,north,foggy,95.5,18.44,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,532.82
15786.0,delhivery,clothing,bike,express,south,foggy,282.4,26.01,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1540.03
21788.0,fedex,electronics,van,express,east,stormy,143.3,5.64,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000004,,,,783.42
7489.0,delhivery,furniture,van,two day,east,foggy,195.1,28.4,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1060.7
19836.0,dhl,clothing,van,two day,north,hot,90.2,42.69,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,579.07
9838.0,ecom express,electronics,truck,two day,central,stormy,205.1,5.28,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1041.34
24264.0,blue dart,fragile items,scooter,same day,north,stormy,69.9,21.8,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,514.9
24432.0,delhivery,pharmacy,truck,standard,north,stormy,285.7,1.62,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1433.36
1801.0,delhivery,electronics,ev bike,two day,east,hot,151.9,24.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,834.35
17664.0,shadowfax,electronics,van,two day,east,hot,7.6,44.08,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,170.24
6709.0,blue dart,pharmacy,truck,two day,east,hot,296.5,49.1,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1629.8
14545.0,dhl,pharmacy,bike,two day,west,rainy,88.6,31.66,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,537.98
7390.0,xpressbees,furniture,ev van,same day,central,cold,159.1,28.16,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,979.98
6459.0,dhl,clothing,ev van,express,north,cold,60.1,1.53,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,355.09
6834.0,shadowfax,fragile items,ev bike,standard,north,foggy,279.7,26.45,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1477.85
3365.0,blue dart,groceries,bike,two day,west,foggy,292.3,10.47,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1492.91
4283.0,blue dart,electronics,scooter,same day,central,hot,203.2,43.96,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1247.88
10098.0,blue dart,furniture,bike,same day,west,hot,158.0,8.18,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,914.54
4934.0,amazon logistics,cosmetics,bike,express,central,cold,204.0,8.15,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1094.45
250.99,xpressbees,pharmacy,bike,express,south,hot,56.0,22.91,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,398.73
23884.0,fedex,documents,bike,two day,west,cold,122.9,10.39,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,645.67
23724.0,ecom express,fragile items,truck,same day,east,stormy,245.8,18.69,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1385.07
12699.0,xpressbees,clothing,ev van,same day,central,rainy,99.0,23.09,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,664.27
8482.0,amazon logistics,cosmetics,bike,same day,north,rainy,259.8,29.19,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1486.57
17390.0,amazon logistics,documents,scooter,express,south,foggy,60.5,49.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,501.57
989.0,ekart,clothing,scooter,two day,north,stormy,72.3,26.97,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,442.41
1090.0,blue dart,automobile parts,bike,standard,north,stormy,96.6,31.21,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,576.63
13506.0,xpressbees,pharmacy,scooter,standard,east,cold,182.1,42.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1038.54
6269.0,ekart,cosmetics,scooter,express,central,foggy,184.8,31.16,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000005,,,,1067.48
1124.0,ekart,automobile parts,scooter,same day,west,rainy,21.7,0.67,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,210.18
20384.0,blue dart,cosmetics,truck,same day,north,hot,101.1,44.34,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,738.52
20797.0,shadowfax,clothing,truck,two day,south,clear,263.5,5.25,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1333.25
