delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
9105.0,ekart,cosmetics,bike,standard,east,foggy,115.3,39.63,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,695.39
11978.0,ecom express,pharmacy,van,two day,east,rainy,244.3,16.48,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1270.94
1304.0,ecom express,cosmetics,ev bike,express,south,foggy,241.4,47.45,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1399.35
352.0,delhivery,clothing,truck,same day,east,clear,24.3,32.34,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,318.52
23907.0,dhl,cosmetics,bike,same day,north,clear,289.6,41.2,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1632.7206
13739.0,xpressbees,fragile items,truck,same day,central,rainy,125.5,5.33,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,743.49
14349.0,amazon logistics,fragile items,ev van,standard,north,clear,91.2,3.55,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,466.65
24039.0,ecom express,groceries,van,two day,east,stormy,64.4,9.68,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,351.04
24427.0,ecom express,pharmacy,scooter,standard,west,foggy,203.7,0.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1020.27
2271.0,ekart,furniture,bike,express,west,clear,206.3,22.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1148.58
3125.0,dhl,groceries,ev van,same day,central,foggy,83.5,36.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,627.36
6571.0,amazon logistics,cosmetics,ev van,two day,east,cold,173.1,36.86,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,976.08
13272.0,ekart,fragile items,truck,express,west,clear,280.1,5.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1467.06
14274.0,blue dart,cosmetics,truck,express,south,foggy,252.5,47.7,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1455.6
9831.0,delhivery,electronics,truck,express,central,clear,237.9,25.45,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1315.85
7425.0,ecom express,furniture,bike,express,west,cold,285.8,42.22,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1605.66
11053.0,ecom express,pharmacy,ev bike,two day,central,rainy,230.3,43.02,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1280.56
22162.0,shadowfax,electronics,ev van,same day,west,stormy,162.1,6.27,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,929.31
461.0,xpressbees,documents,van,standard,central,foggy,32.4,1.8,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,167.4
11264.0,blue dart,electronics,ev van,standard,north,stormy,11.1,22.64,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,123.42
7483.0,fedex,cosmetics,scooter,same day,central,cold,208.2,30.41,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1232.23
7189.0,ekart,furniture,bike,same day,west,hot,15.6,44.26,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,310.78
13183.0,xpressbees,cosmetics,scooter,express,south,clear,246.6,24.02,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1355.06
5425.0,ekart,fragile items,van,express,north,cold,152.9,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,816.15
11046.0,dhl,clothing,truck,two day,south,hot,101.0,38.51,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,620.53
8928.0,ecom express,fragile items,bike,standard,central,clear,220.7,38.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,1219.06
19822.0,delhivery,groceries,scooter,standard,west,clear,42.1,7.64,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,233.42
22531.0,dhl,pharmacy,van,same day,west,foggy,116.8,10.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,714.3
10247.0,ekart,pharmacy,truck,express,central,foggy,230.5,24.21,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1275.13
5713.0,fedex,automobile parts,truck,same day,central,rainy,64.7,19.92,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,483.26
13760.0,delhivery,fragile items,truck,express,central,clear,82.6,48.57,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,608.71
18867.0,shadowfax,groceries,ev bike,standard,east,hot,259.3,1.98,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1302.44
17264.0,fedex,groceries,bike,express,west,stormy,165.6,11.62,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,912.86
23428.0,dhl,documents,ev van,standard,north,clear,273.1,8.66,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1391.48
8359.0,xpressbees,automobile parts,scooter,two day,north,hot,38.5,48.19,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,337.07
18775.0,dhl,automobile parts,scooter,standard,west,cold,284.6,20.51,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1484.53
16819.0,xpressbees,fragile items,ev bike,standard,south,hot,127.5,31.53,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,732.09
9496.0,shadowfax,clothing,bike,standard,south,hot,80.1,44.62,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,534.36
658.0,shadowfax,cosmetics,bike,same day,south,cold,289.1,48.46,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1632.7206
18536.0,amazon logistics,documents,ev bike,same day,south,hot,222.1,39.61,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1329.33
8992.0,dhl,electronics,scooter,two day,north,clear,107.2,10.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,566.54
13559.0,fedex,clothing,bike,two day,south,foggy,172.3,12.07,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,897.71
22784.0,fedex,clothing,truck,same day,central,rainy,7.2,31.83,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,231.49
23539.0,shadowfax,groceries,ev bike,express,east,rainy,26.3,1.98,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,187.44
2384.0,dhl,cosmetics,ev van,standard,central,foggy,213.4,28.67,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1153.01
12096.0,delhivery,fragile items,van,standard,east,hot,263.1,42.36,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1442.58
308.0,fedex,pharmacy,scooter,two day,west,cold,271.2,45.63,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1492.89
20455.0,shadowfax,groceries,van,express,central,clear,53.9,36.04,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,427.62
14184.0,shadowfax,automobile parts,ev bike,two day,central,cold,201.5,4.56,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1021.18
17193.0,ecom express,clothing,ev bike,express,south,rainy,223.6,30.39,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1259.17
19443.0,amazon logistics,pharmacy,bike,two day,west,cold,48.5,32.84,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,341.02
