delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
1460.0,fedex,cosmetics,ev van,express,west,clear,244.2,35.32,8625.144,40.032786885245905,38.87521174477696,0,3,0,2,4312.572,15.5763,25.0703,152.2546,0,0.0,1,1,Short (1-2h)
19091.0,delhivery,groceries,van,standard,central,clear,125.9,32.63,4108.117,5.224066390041494,22.2239535594256,0,1,0,3,1369.3723333333335,15.33,25.467,151.0426,0,0.0,0,0,No Delay
21505.0,ecom express,furniture,ev bike,two day,central,rainy,255.8,44.42,11362.636,15.888198757763975,31.721922731356692,3,2,6,2,5681.318,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
13317.0,fedex,automobile parts,ev bike,express,west,foggy,212.5,26.34,5597.25,34.83606557377049,45.06505295007564,2,3,6,2,2798.625,15.5763,25.0703,152.2546,1,2.0,1,1,Short (1-2h)
14590.0,shadowfax,fragile items,bike,express,east,hot,220.8,6.46,1426.3680000000002,36.196721311475414,178.86890243902442,1,3,3,1,1426.3680000000002,16.1135,25.0854,149.8573,0,0.0,1,1,Short (1-2h)
22890.0,ekart,pharmacy,van,same day,central,hot,162.1,0.67,108.607,20.012345679012345,1183.6753246753246,1,4,4,3,36.202333333333335,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
19304.0,amazon logistics,fragile items,scooter,two day,west,hot,205.5,47.24,9707.82,12.763975155279502,24.698352344740176,1,2,2,2,4853.91,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
13802.0,dhl,pharmacy,scooter,same day,north,hot,110.1,31.37,3453.837,13.592592592592592,23.660946933587542,1,4,4,2,1726.9185,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
10262.0,ekart,pharmacy,truck,express,west,clear,234.9,48.97,11503.053,38.50819672131148,27.948033421642553,0,3,0,4,2875.76325,16.0914,24.8436,152.2546,1,1.0,1,1,Short (1-2h)
14401.0,delhivery,fragile items,scooter,standard,east,foggy,264.6,3.77,997.5420000000001,10.979253112033195,344.7829457364341,2,1,2,2,498.7710000000001,15.33,25.467,149.8573,0,0.0,0,0,No Delay
20381.0,blue dart,electronics,van,same day,west,rainy,212.4,3.58,760.392,26.222222222222225,318.67934782608694,3,4,12,3,253.46400000000003,16.0329,25.4053,152.2546,1,1.0,1,1,Short (1-2h)
11979.0,ecom express,electronics,ev bike,standard,central,clear,227.8,17.35,3952.3300000000004,9.452282157676349,68.25501432664755,0,1,0,2,1976.1650000000002,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
24380.0,blue dart,cosmetics,ev bike,same day,west,rainy,68.2,5.99,408.51800000000003,8.419753086419753,75.36453201970444,3,4,12,2,204.25900000000001,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
5632.0,shadowfax,furniture,bike,same day,south,hot,220.7,19.62,4330.134,27.246913580246915,64.01419878296144,1,4,4,1,4330.134,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
15441.0,dhl,pharmacy,ev bike,same day,west,stormy,261.5,6.98,1825.2700000000002,32.28395061728395,201.75706214689265,4,4,16,2,912.6350000000001,16.0799,24.891,152.2546,1,4.0,1,2,Medium (3-5h)
10470.0,xpressbees,automobile parts,ev van,same day,south,rainy,145.5,4.8,698.4,17.962962962962965,171.81632653061226,3,4,12,2,349.2,16.0471,25.2098,149.1691,1,1.0,1,1,Short (1-2h)
19480.0,shadowfax,clothing,scooter,express,south,cold,6.1,15.27,93.14699999999999,2.9047619047619047,8.217957059206247,1,3,3,2,46.573499999999996,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
21121.0,fedex,documents,ev van,express,south,foggy,6.8,10.1,68.67999999999999,3.2380952380952377,11.205882352941178,2,3,6,2,34.339999999999996,15.5763,25.0703,149.1691,1,2.0,1,1,Short (1-2h)
23567.0,delhivery,documents,bike,express,north,foggy,11.4,43.07,490.998,5.428571428571429,5.471623812832986,2,3,6,1,490.998,15.33,25.467,149.5626,0,0.0,1,1,Short (1-2h)
5077.0,ekart,pharmacy,bike,express,west,rainy,148.4,15.29,2269.036,36.19512195121952,54.44249512670566,3,3,9,1,2269.036,16.0914,24.8436,152.2546,1,4.0,1,2,Medium (3-5h)
15949.0,ekart,fragile items,van,same day,north,hot,158.7,5.41,858.567,19.59259259259259,165.10526315789474,1,4,4,3,286.189,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
13780.0,shadowfax,documents,ev van,standard,south,stormy,201.7,40.71,8211.207,8.369294605809127,27.70472923303112,4,1,4,2,4105.6035,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
13050.0,dhl,fragile items,ev bike,two day,east,hot,54.4,42.55,2314.72,3.3788819875776395,9.370457209847597,1,2,2,2,1157.36,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
19906.0,amazon logistics,electronics,van,same day,east,rainy,182.7,5.96,1088.8919999999998,22.555555555555554,170.19471947194722,3,4,12,3,362.96399999999994,16.0493,24.9263,149.8573,1,3.0,1,1,Short (1-2h)
16809.0,xpressbees,pharmacy,bike,standard,east,foggy,8.6,14.77,127.02199999999999,0.3568464730290456,6.433584398117015,2,1,2,1,127.02199999999999,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
5916.0,delhivery,groceries,scooter,standard,central,cold,187.3,28.64,5364.272000000001,7.771784232365145,35.57480862908837,1,1,1,2,2682.1360000000004,15.33,25.467,151.0426,0,0.0,0,0,No Delay
24022.0,ecom express,cosmetics,bike,express,central,foggy,114.3,23.88,2729.484,27.878048780487806,28.904920767306088,2,3,6,1,2729.484,16.1558,25.4154,151.0426,1,3.0,1,2,Medium (3-5h)
23965.0,shadowfax,furniture,ev van,standard,north,clear,27.4,25.5,698.6999999999999,1.1369294605809128,8.33984375,0,1,0,2,349.34999999999997,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
23364.0,fedex,pharmacy,truck,same day,north,stormy,78.2,32.24,2521.168,9.654320987654321,18.173160173160174,4,4,16,4,630.292,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
15757.0,delhivery,electronics,ev bike,same day,south,foggy,185.3,47.59,8818.427000000001,22.876543209876544,24.518137974418114,2,4,8,2,4409.213500000001,15.33,25.467,149.1691,0,0.0,1,1,Short (1-2h)
24643.0,dhl,pharmacy,bike,same day,north,stormy,91.2,10.1,921.12,11.25925925925926,57.48039215686274,4,4,16,1,921.12,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
18394.0,shadowfax,documents,scooter,same day,west,clear,61.4,17.35,1065.29,7.580246913580247,26.30659025787965,0,4,0,2,532.645,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
4110.0,ekart,pharmacy,van,same day,south,foggy,119.3,16.91,2017.363,14.728395061728396,43.92886537330981,2,4,8,3,672.4543333333334,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
7324.0,ecom express,documents,ev bike,same day,east,hot,227.4,37.86,8609.364,28.074074074074076,35.57903055848261,1,4,4,2,4304.682,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
13982.0,blue dart,furniture,ev van,same day,west,stormy,88.3,30.06,2654.298,10.901234567901234,20.944297082228115,4,4,16,2,1327.149,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
23265.0,blue dart,documents,ev van,same day,west,clear,143.5,22.72,3260.3199999999997,17.71604938271605,38.810692375109554,0,4,0,2,1630.1599999999999,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
305.0,fedex,groceries,truck,standard,west,hot,196.4,10.26,2015.064,8.149377593360995,97.75868725868726,1,1,1,4,503.766,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
13616.0,ecom express,clothing,ev bike,standard,east,cold,295.5,26.46,7818.93,12.261410788381742,58.61746987951807,1,1,1,2,3909.465,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
11866.0,ekart,furniture,truck,standard,north,hot,50.4,24.29,1224.216,2.0912863070539416,13.31980319803198,1,1,1,4,306.054,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
11753.0,fedex,furniture,truck,express,east,stormy,191.7,40.41,7746.596999999999,37.588235294117645,27.887682053813876,4,3,12,4,1936.6492499999997,15.5763,25.0703,149.8573,1,5.0,1,2,Medium (3-5h)
